date,purchases,unique_invoices,unique_streams,total_views,year_month,revenue
2018-02-20,57,3,56,494,2018-02,223.27999999999997
2018-02-21,0,0,0,0,2018-02,0.0
2018-02-22,20,1,20,204,2018-02,58.15
2018-02-23,0,0,0,0,2018-02,0.0
2018-02-24,0,0,0,0,2018-02,0.0
2018-02-25,0,0,0,0,2018-02,0.0
2018-02-26,37,1,37,336,2018-02,92.28
2018-02-27,68,3,65,545,2018-02,291.80999999999995
2018-02-28,21,3,20,161,2018-02,68.92999999999999
2018-03-01,12,1,12,106,2018-03,40.650000000000006
2018-03-02,19,1,19,164,2018-03,65.79
2018-03-03,0,0,0,0,2018-03,0.0
2018-03-04,0,0,0,0,2018-03,0.0
2018-03-05,4,1,4,9,2018-03,11.5
2018-03-06,45,2,41,391,2018-03,145.36999999999998
2018-03-07,4,1,4,8,2018-03,12.7
2018-03-08,0,0,0,0,2018-03,0.0
2018-03-09,27,2,26,143,2018-03,109.44999999999999
2018-03-10,0,0,0,0,2018-03,0.0
2018-03-11,0,0,0,0,2018-03,0.0
2018-03-12,50,1,50,456,2018-03,131.41
2018-03-13,0,0,0,0,2018-03,0.0
2018-03-14,0,0,0,0,2018-03,0.0
2018-03-15,61,1,61,505,2018-03,168.37999999999997
2018-03-16,0,0,0,0,2018-03,0.0
2018-03-17,0,0,0,0,2018-03,0.0
2018-03-18,0,0,0,0,2018-03,0.0
2018-03-19,0,0,0,0,2018-03,0.0
2018-03-20,0,0,0,0,2018-03,0.0
2018-03-21,33,2,32,344,2018-03,102.57
2018-03-22,10,1,10,100,2018-03,26.620000000000005
2018-03-23,4,1,4,4,2018-03,24.8
2018-03-24,0,0,0,0,2018-03,0.0
2018-03-25,0,0,0,0,2018-03,0.0
2018-03-26,0,0,0,0,2018-03,0.0
2018-03-27,4,1,4,11,2018-03,12.399999999999999
2018-03-28,0,0,0,0,2018-03,0.0
2018-03-29,26,1,26,271,2018-03,60.099999999999994
2018-03-30,0,0,0,0,2018-03,0.0
2018-03-31,0,0,0,0,2018-03,0.0
2018-04-01,0,0,0,0,2018-04,0.0
2018-04-02,0,0,0,0,2018-04,0.0
2018-04-03,0,0,0,0,2018-04,0.0
2018-04-04,9,1,9,87,2018-04,19.080000000000002
2018-04-05,0,0,0,0,2018-04,0.0
2018-04-06,25,2,23,211,2018-04,96.05000000000001
2018-04-07,0,0,0,0,2018-04,0.0
2018-04-08,0,0,0,0,2018-04,0.0
2018-04-09,0,0,0,0,2018-04,0.0
2018-04-10,0,0,0,0,2018-04,0.0
2018-04-11,53,2,47,437,2018-04,196.16000000000003
2018-04-12,0,0,0,0,2018-04,0.0
2018-04-13,5,1,5,72,2018-04,2.76
2018-04-14,0,0,0,0,2018-04,0.0
2018-04-15,0,0,0,0,2018-04,0.0
2018-04-16,0,0,0,0,2018-04,0.0
2018-04-17,0,0,0,0,2018-04,0.0
2018-04-18,49,1,49,429,2018-04,135.87
2018-04-19,2,1,2,8,2018-04,3.38
2018-04-20,12,1,12,60,2018-04,61.7
2018-04-21,0,0,0,0,2018-04,0.0
2018-04-22,0,0,0,0,2018-04,0.0
2018-04-23,0,0,0,0,2018-04,0.0
2018-04-24,0,0,0,0,2018-04,0.0
2018-04-25,69,2,68,679,2018-04,178.11999999999998
2018-04-26,3,1,3,10,2018-04,12.15
2018-04-27,0,0,0,0,2018-04,0.0
2018-04-28,0,0,0,0,2018-04,0.0
2018-04-29,0,0,0,0,2018-04,0.0
2018-04-30,0,0,0,0,2018-04,0.0
2018-05-01,0,0,0,0,2018-05,0.0
2018-05-02,0,0,0,0,2018-05,0.0
2018-05-03,174,5,152,1833,2018-05,465.52
2018-05-04,47,2,44,445,2018-05,133.74999999999997
2018-05-05,0,0,0,0,2018-05,0.0
2018-05-06,0,0,0,0,2018-05,0.0
2018-05-07,15,1,15,115,2018-05,40.36
2018-05-08,27,1,27,283,2018-05,53.41
2018-05-09,20,1,20,163,2018-05,62.49
2018-05-10,35,2,35,295,2018-05,106.88
2018-05-11,2,1,2,5,2018-05,4.6
2018-05-12,0,0,0,0,2018-05,0.0
2018-05-13,21,1,21,234,2018-05,63.2
2018-05-14,0,0,0,0,2018-05,0.0
2018-05-15,0,0,0,0,2018-05,0.0
2018-05-16,2,1,2,7,2018-05,4.2
2018-05-17,0,0,0,0,2018-05,0.0
2018-05-18,12,1,12,133,2018-05,49.65
2018-05-19,0,0,0,0,2018-05,0.0
2018-05-20,0,0,0,0,2018-05,0.0
2018-05-21,0,0,0,0,2018-05,0.0
2018-05-22,0,0,0,0,2018-05,0.0
2018-05-23,73,2,72,506,2018-05,270.08000000000004
2018-05-24,0,0,0,0,2018-05,0.0
2018-05-25,4,2,3,24,2018-05,3.8
2018-05-26,0,0,0,0,2018-05,0.0
2018-05-27,0,0,0,0,2018-05,0.0
2018-05-28,0,0,0,0,2018-05,0.0
2018-05-29,10,1,10,92,2018-05,23.8
2018-05-30,20,3,18,154,2018-05,84.15
2018-05-31,29,4,26,245,2018-05,109.41
2018-06-01,16,1,16,100,2018-06,52.620000000000005
2018-06-02,0,0,0,0,2018-06,0.0
2018-06-03,32,1,32,311,2018-06,90.03999999999999
2018-06-04,0,0,0,0,2018-06,0.0
2018-06-05,0,0,0,0,2018-06,0.0
2018-06-06,5,1,5,57,2018-06,22.0
2018-06-07,34,4,31,276,2018-06,131.89
2018-06-08,37,1,37,355,2018-06,119.69
2018-06-09,0,0,0,0,2018-06,0.0
2018-06-10,0,0,0,0,2018-06,0.0
2018-06-11,41,2,41,404,2018-06,123.30999999999999
2018-06-12,0,0,0,0,2018-06,0.0
2018-06-13,0,0,0,0,2018-06,0.0
2018-06-14,72,1,72,712,2018-06,140.59
2018-06-15,0,0,0,0,2018-06,0.0
2018-06-16,0,0,0,0,2018-06,0.0
2018-06-17,0,0,0,0,2018-06,0.0
2018-06-18,0,0,0,0,2018-06,0.0
2018-06-19,35,1,35,295,2018-06,89.0
2018-06-20,0,0,0,0,2018-06,0.0
2018-06-21,23,1,23,206,2018-06,79.63
2018-06-22,0,0,0,0,2018-06,0.0
2018-06-23,0,0,0,0,2018-06,0.0
2018-06-24,0,0,0,0,2018-06,0.0
2018-06-25,0,0,0,0,2018-06,0.0
2018-06-26,52,4,48,423,2018-06,187.23999999999998
2018-06-27,39,1,39,415,2018-06,95.88000000000001
2018-06-28,23,1,23,158,2018-06,83.08
2018-06-29,0,0,0,0,2018-06,0.0
2018-06-30,0,0,0,0,2018-06,0.0
2018-07-01,0,0,0,0,2018-07,0.0
2018-07-02,39,3,39,353,2018-07,92.11999999999999
2018-07-03,6,1,6,74,2018-07,15.55
2018-07-04,16,1,16,172,2018-07,53.5
2018-07-05,0,0,0,0,2018-07,0.0
2018-07-06,0,0,0,0,2018-07,0.0
2018-07-07,0,0,0,0,2018-07,0.0
2018-07-08,0,0,0,0,2018-07,0.0
2018-07-09,0,0,0,0,2018-07,0.0
2018-07-10,0,0,0,0,2018-07,0.0
2018-07-11,0,0,0,0,2018-07,0.0
2018-07-12,57,3,47,481,2018-07,210.39999999999998
2018-07-13,0,0,0,0,2018-07,0.0
2018-07-14,0,0,0,0,2018-07,0.0
2018-07-15,0,0,0,0,2018-07,0.0
2018-07-16,0,0,0,0,2018-07,0.0
2018-07-17,0,0,0,0,2018-07,0.0
2018-07-18,3,1,3,5,2018-07,10.45
2018-07-19,23,1,23,253,2018-07,53.71000000000001
2018-07-20,53,1,53,552,2018-07,162.41
2018-07-21,0,0,0,0,2018-07,0.0
2018-07-22,8,1,8,69,2018-07,36.61
2018-07-23,0,0,0,0,2018-07,0.0
2018-07-24,76,2,66,210,2018-07,138.20999999999998
2018-07-25,37,2,35,397,2018-07,139.5
2018-07-26,20,4,19,135,2018-07,3871.3999999999996
2018-07-27,0,0,0,0,2018-07,0.0
2018-07-28,0,0,0,0,2018-07,0.0
2018-07-29,0,0,0,0,2018-07,0.0
2018-07-30,0,0,0,0,2018-07,0.0
2018-07-31,0,0,0,0,2018-07,0.0
