date,purchases,unique_invoices,unique_streams,total_views,year_month,revenue
2018-02-12,899,55,571,6991,2018-02,5680.741
2018-02-13,1950,109,1095,9178,2018-02,8022.7300000000005
2018-02-14,1050,64,676,6888,2018-02,3361.39
2018-02-15,1390,91,788,8389,2018-02,5028.67
2018-02-16,1634,64,923,5494,2018-02,7938.449999999999
2018-02-17,0,0,0,0,2018-02,0.0
2018-02-18,981,60,616,4351,2018-02,3367.131
2018-02-19,1156,86,695,8322,2018-02,3731.49
2018-02-20,1214,88,768,6589,2018-02,4217.94
2018-02-21,1390,123,836,6950,2018-02,5192.741
2018-02-22,1561,91,870,9503,2018-02,5217.1
2018-02-23,1028,65,704,4703,2018-02,7546.4310000000005
2018-02-24,0,0,0,0,2018-02,0.0
2018-02-25,1293,58,739,5616,2018-02,3960.79
2018-02-26,1230,97,804,7039,2018-02,4471.6
2018-02-27,1619,137,976,7563,2018-02,6904.31
2018-02-28,1763,84,1024,10398,2018-02,6203.96
2018-03-01,1937,102,1009,11677,2018-03,7608.820000000001
2018-03-02,1269,86,772,6456,2018-03,5063.21
2018-03-03,0,0,0,0,2018-03,0.0
2018-03-04,1802,67,1083,8424,2018-03,6232.91
2018-03-05,1972,109,1068,8910,2018-03,9686.83
2018-03-06,1254,105,784,7080,2018-03,6752.68
2018-03-07,1607,84,934,8572,2018-03,6373.610000000001
2018-03-08,1319,76,858,6657,2018-03,5420.86
2018-03-09,932,54,661,5351,2018-03,3744.09
2018-03-10,0,0,0,0,2018-03,0.0
2018-03-11,669,25,447,2964,2018-03,1817.58
2018-03-12,1690,82,979,7051,2018-03,7573.531000000001
2018-03-13,1396,94,831,7229,2018-03,5195.9
2018-03-14,1293,56,778,7873,2018-03,4263.5
2018-03-15,1591,97,847,9830,2018-03,6450.719999999999
2018-03-16,1408,92,757,7221,2018-03,48929.07
2018-03-17,0,0,0,0,2018-03,0.0
2018-03-18,1392,64,799,6922,2018-03,4007.2200000000003
2018-03-19,1553,104,896,8340,2018-03,6600.97
2018-03-20,1315,84,751,6541,2018-03,52515.17000000001
2018-03-21,1594,117,871,8893,2018-03,9218.689999999999
2018-03-22,1899,112,946,10163,2018-03,19204.280000000002
2018-03-23,1388,86,884,7721,2018-03,5331.209999999999
2018-03-24,0,0,0,0,2018-03,0.0
2018-03-25,1838,60,904,9368,2018-03,4761.23
2018-03-26,1983,98,1035,9528,2018-03,8617.0
2018-03-27,1900,108,1011,10054,2018-03,7485.150000000001
2018-03-28,1898,87,954,8989,2018-03,7870.14
2018-03-29,1719,113,927,9504,2018-03,6704.07
2018-03-30,0,0,0,0,2018-03,0.0
2018-03-31,0,0,0,0,2018-03,0.0
2018-04-01,0,0,0,0,2018-04,0.0
2018-04-02,0,0,0,0,2018-04,0.0
2018-04-03,1106,67,700,5633,2018-04,3875.1000000000004
2018-04-04,1385,72,829,7822,2018-04,4907.67
2018-04-05,2024,96,1023,11108,2018-04,7273.150000000001
2018-04-06,919,57,600,5416,2018-04,3490.1699999999996
2018-04-07,0,0,0,0,2018-04,0.0
2018-04-08,1114,44,664,6339,2018-04,3202.4300000000003
2018-04-09,1012,86,610,6696,2018-04,3510.4710000000005
2018-04-10,1318,92,756,6755,2018-04,4270.26
2018-04-11,1129,64,625,7653,2018-04,3469.88
2018-04-12,1162,89,657,7518,2018-04,24266.589999999997
2018-04-13,869,48,588,5843,2018-04,2551.88
2018-04-14,0,0,0,0,2018-04,0.0
2018-04-15,1457,57,752,6665,2018-04,5620.14
2018-04-16,3132,86,1257,11913,2018-04,15653.439999999999
2018-04-17,1540,78,828,8039,2018-04,13939.59
2018-04-18,1325,86,740,8183,2018-04,8380.57
2018-04-19,1549,132,813,9964,2018-04,17109.399999999998
2018-04-20,1157,70,667,6662,2018-04,5920.15
2018-04-21,0,0,0,0,2018-04,0.0
2018-04-22,1339,50,731,6233,2018-04,4403.15
2018-04-23,1962,120,931,9368,2018-04,9095.380000000001
2018-04-24,1686,106,850,11172,2018-04,5622.5599999999995
2018-04-25,1787,79,905,11301,2018-04,5885.79
2018-04-26,2058,106,1046,11371,2018-04,-44990.049000000006
2018-04-27,1308,94,755,6686,2018-04,6546.58
2018-04-28,0,0,0,0,2018-04,0.0
2018-04-29,845,43,534,4605,2018-04,2638.04
2018-04-30,0,0,0,0,2018-04,0.0
2018-05-01,1458,101,827,7530,2018-05,7857.46
2018-05-02,1591,117,837,7896,2018-05,7172.6
2018-05-03,2132,128,979,13295,2018-05,9737.41
2018-05-04,1365,88,815,9541,2018-05,4199.15
2018-05-05,0,0,0,0,2018-05,0.0
2018-05-06,1755,64,900,8595,2018-05,5212.68
2018-05-07,1702,120,953,9179,2018-05,8630.93
2018-05-08,1786,180,1006,10506,2018-05,6422.7
2018-05-09,1316,138,804,7830,2018-05,4590.3
2018-05-10,1417,95,784,7773,2018-05,5524.29
2018-05-11,952,106,591,4744,2018-05,3864.4900000000007
2018-05-12,0,0,0,0,2018-05,0.0
2018-05-13,1519,47,832,5825,2018-05,4613.42
2018-05-14,1489,146,850,7764,2018-05,5299.49
2018-05-15,1532,91,835,6906,2018-05,6128.84
2018-05-16,1247,80,726,6176,2018-05,4618.07
2018-05-17,1625,88,856,9303,2018-05,6635.79
2018-05-18,1362,125,859,6183,2018-05,6199.099999999999
2018-05-19,0,0,0,0,2018-05,0.0
2018-05-20,1346,53,685,7747,2018-05,4696.01
2018-05-21,1432,98,767,9976,2018-05,5610.63
2018-05-22,1483,156,834,8140,2018-05,5393.47
2018-05-23,1841,119,907,9829,2018-05,13550.43
2018-05-24,2038,101,936,11162,2018-05,6308.41
2018-05-25,1286,99,742,6863,2018-05,5601.789999999999
2018-05-26,0,0,0,0,2018-05,0.0
2018-05-27,804,35,567,3529,2018-05,2380.0299999999997
2018-05-28,0,0,0,0,2018-05,0.0
2018-05-29,1224,54,764,5734,2018-05,4233.570000000001
2018-05-30,964,54,678,4350,2018-05,3650.34
2018-05-31,1725,114,953,8795,2018-05,7617.389999999999
2018-06-01,1467,142,898,5299,2018-06,7494.15
2018-06-02,0,0,0,0,2018-06,0.0
2018-06-03,2220,76,970,10307,2018-06,7034.34
2018-06-04,2641,119,1171,12465,2018-06,9485.920000000002
2018-06-05,2096,123,1072,9371,2018-06,12855.300000000001
2018-06-06,1477,96,792,9076,2018-06,4691.28
2018-06-07,1069,100,612,6340,2018-06,4461.0599999999995
2018-06-08,1786,103,931,10116,2018-06,15010.590000000002
2018-06-09,0,0,0,0,2018-06,0.0
2018-06-10,1474,78,839,7312,2018-06,4799.0199999999995
2018-06-11,1657,75,952,8118,2018-06,5801.65
2018-06-12,1568,80,878,9026,2018-06,7537.26
2018-06-13,1843,93,961,10400,2018-06,6217.81
2018-06-14,1797,100,861,9449,2018-06,73706.43000000001
2018-06-15,975,67,608,5485,2018-06,4063.1099999999997
2018-06-16,0,0,0,0,2018-06,0.0
2018-06-17,440,27,333,2137,2018-06,1583.92
2018-06-18,1783,52,1005,8436,2018-06,5783.59
2018-06-19,1007,46,670,5133,2018-06,4287.58
2018-06-20,1221,70,764,7184,2018-06,4546.45
2018-06-21,1607,118,785,7885,2018-06,9860.830000000002
2018-06-22,1219,52,796,5990,2018-06,5624.18
2018-06-23,0,0,0,0,2018-06,0.0
2018-06-24,1283,62,757,5699,2018-06,4149.530000000001
2018-06-25,1870,80,926,11110,2018-06,6630.2300000000005
2018-06-26,1628,89,872,10113,2018-06,6192.41
2018-06-27,1942,146,963,10794,2018-06,7551.75
2018-06-28,1858,99,916,11487,2018-06,6380.66
2018-06-29,1059,58,641,6394,2018-06,3350.3900000000003
2018-06-30,0,0,0,0,2018-06,0.0
2018-07-01,680,22,463,2640,2018-07,2285.55
2018-07-02,1953,127,819,11345,2018-07,6534.120000000001
2018-07-03,1108,63,684,5991,2018-07,4606.76
2018-07-04,1748,98,926,8759,2018-07,10098.82
2018-07-05,1348,100,793,7984,2018-07,6413.42
2018-07-06,916,54,612,4609,2018-07,3934.59
2018-07-07,0,0,0,0,2018-07,0.0
2018-07-08,708,29,497,2533,2018-07,2040.46
2018-07-09,1216,66,737,5847,2018-07,5502.5
2018-07-10,1155,63,749,5500,2018-07,4796.42
2018-07-11,1442,108,850,7463,2018-07,6732.91
2018-07-12,1596,104,847,9546,2018-07,10515.91
2018-07-13,1226,131,776,7619,2018-07,4453.45
2018-07-14,0,0,0,0,2018-07,0.0
2018-07-15,909,43,597,4949,2018-07,3065.76
2018-07-16,1448,68,786,8907,2018-07,-38702.94
2018-07-17,1183,64,673,7135,2018-07,4311.51
2018-07-18,1282,85,756,7305,2018-07,5829.62
2018-07-19,1618,105,823,7616,2018-07,7401.6900000000005
2018-07-20,1056,55,671,6382,2018-07,3531.51
2018-07-21,0,0,0,0,2018-07,0.0
2018-07-22,1277,59,746,7220,2018-07,4091.4799999999996
2018-07-23,1539,76,827,8852,2018-07,7229.92
2018-07-24,1046,83,669,6574,2018-07,3685.8
2018-07-25,1344,86,729,8546,2018-07,4231.18
2018-07-26,1905,101,912,8700,2018-07,15094.710000000001
2018-07-27,763,70,517,4630,2018-07,3234.7000000000003
2018-07-28,0,0,0,0,2018-07,0.0
2018-07-29,886,39,583,4113,2018-07,2734.49
2018-07-30,1203,73,706,7096,2018-07,6506.470000000001
2018-07-31,1542,85,874,7350,2018-07,8217.92
